DateKey,Date,Year,Month,MonthName,Quarter,QuarterLabel,FiscalWeekKey,WeekOfYear,DayOfWeek,IsWeekStart
20250106,2025-01-06,2025,1,January,Q1,2025-Q1,06-01-2025,1,Monday,True
20250113,2025-01-13,2025,1,January,Q1,2025-Q1,13-01-2025,2,Monday,True
20250120,2025-01-20,2025,1,January,Q1,2025-Q1,20-01-2025,3,Monday,True
20250127,2025-01-27,2025,1,January,Q1,2025-Q1,27-01-2025,4,Monday,True
20250203,2025-02-03,2025,2,February,Q1,2025-Q1,03-02-2025,5,Monday,True
20250210,2025-02-10,2025,2,February,Q1,2025-Q1,10-02-2025,6,Monday,True
20250217,2025-02-17,2025,2,February,Q1,2025-Q1,17-02-2025,7,Monday,True
20250224,2025-02-24,2025,2,February,Q1,2025-Q1,24-02-2025,8,Monday,True
20250303,2025-03-03,2025,3,March,Q1,2025-Q1,03-03-2025,9,Monday,True
20250310,2025-03-10,2025,3,March,Q1,2025-Q1,10-03-2025,10,Monday,True
